WAV_PATH,MEAN,MOS,JUDGE
N11_VCC2TM1_VCC2SM3_30008_SPO.wav,3.5,2,XDJIUNCLNQ
N11_VCC2TM1_VCC2SM3_30008_SPO.wav,3.5,3,EPUXLATXNW
N11_VCC2TM2_VCC2SF3_30022_SPO.wav,2.0,2,AVRVYCQQOD
N11_VCC2TM2_VCC2SF3_30022_SPO.wav,2.0,1,PWKWEPRFJS
N11_VCC2TM2_VCC2SF3_30022_SPO.wav,2.0,4,OHXJSNNCRW
N11_VCC2TM2_VCC2SF3_30022_SPO.wav,2.0,1,ADXFTSKLTL
N16_VCC2TM1_VCC2SF3_30017_SPO.wav,2.0,3,AVRVYCQQOD
N16_VCC2TM1_VCC2SF3_30017_SPO.wav,2.0,1,BNMIMPUAHJ
N16_VCC2TM1_VCC2SF3_30017_SPO.wav,2.0,3,TOKACTKUNK
N16_VCC2TM1_VCC2SF3_30017_SPO.wav,2.0,1,RLWDDCHHDL
N16_VCC2TF1_VCC2SM4_30033_SPO.wav,2.25,2,AVRVYCQQOD
N16_VCC2TF1_VCC2SM4_30033_SPO.wav,2.25,2,QOGTNIDPPI
N16_VCC2TF1_VCC2SM4_30033_SPO.wav,2.25,2,MOJSNIEKES
N16_VCC2TF1_VCC2SM4_30033_SPO.wav,2.25,3,TQMLLHIGYB
N16_VCC2TM2_VCC2SM3_30017_SPO.wav,2.25,3,AVRVYCQQOD
N16_VCC2TM2_VCC2SM3_30017_SPO.wav,2.25,3,UTODFFEYIB
N16_VCC2TM2_VCC2SM3_30017_SPO.wav,2.25,1,VNWGWOTUGM
N16_VCC2TM2_VCC2SM3_30017_SPO.wav,2.25,2,FQPTCJFKYP
N16_VCC2TM2_VCC2SF3_30032_SPO.wav,1.75,2,AVRVYCQQOD
N16_VCC2TM2_VCC2SF3_30032_SPO.wav,1.75,2,MOJSNIEKES
N16_VCC2TM2_VCC2SF3_30032_SPO.wav,1.75,2,VXXETEJEHU
N16_VCC2TM2_VCC2SF3_30032_SPO.wav,1.75,1,BMBJTCBQQX
N16_VCC2TM1_VCC2SM3_30003_SPO.wav,2.0,3,AVRVYCQQOD
N16_VCC2TM1_VCC2SM3_30003_SPO.wav,2.0,3,RUEDKDIDAX
N16_VCC2TM1_VCC2SM3_30003_SPO.wav,2.0,1,VNWGWOTUGM
N16_VCC2TM1_VCC2SM3_30003_SPO.wav,2.0,1,LKXRHHURQG
N16_VCC2TF2_VCC2SM4_30026_SPO.wav,2.0,3,AVRVYCQQOD
N16_VCC2TF2_VCC2SM4_30026_SPO.wav,2.0,1,FQPTCJFKYP
N16_VCC2TF2_VCC2SM4_30026_SPO.wav,2.0,1,OEFHFQBSVF
N16_VCC2TF2_VCC2SM4_30026_SPO.wav,2.0,3,DDXHBVAGIN
N16_VCC2TF2_VCC2SF4_30002_SPO.wav,2.25,3,AVRVYCQQOD
N16_VCC2TF2_VCC2SF4_30002_SPO.wav,2.25,2,JICAQJAANK
N16_VCC2TF2_VCC2SF4_30002_SPO.wav,2.25,2,BLFSLGVESL
N16_VCC2TF2_VCC2SF4_30002_SPO.wav,2.25,2,GANFWFYVJF
N16_VCC2TM1_VCC2SF2_30005_HUB.wav,2.5,2,AVRVYCQQOD
N16_VCC2TM1_VCC2SF2_30005_HUB.wav,2.5,2,YMQHBDVCIG
N16_VCC2TM1_VCC2SF2_30005_HUB.wav,2.5,2,FODPMNVYCK
N16_VCC2TM1_VCC2SF2_30005_HUB.wav,2.5,4,YDSFLQGVGW
N16_VCC2TM2_VCC2SM2_30030_HUB.wav,2.25,2,AVRVYCQQOD
N16_VCC2TM2_VCC2SM2_30030_HUB.wav,2.25,3,HKTSOWATKA
N16_VCC2TM2_VCC2SM2_30030_HUB.wav,2.25,2,BRUUKQNHET
N16_VCC2TM2_VCC2SM2_30030_HUB.wav,2.25,2,AAIAJTPMWB
N16_VCC2TF2_VCC2SF1_30010_HUB.wav,3.0,3,AVRVYCQQOD
N16_VCC2TF2_VCC2SF1_30010_HUB.wav,3.0,4,PQTUQOLXMT
N16_VCC2TF2_VCC2SF1_30010_HUB.wav,3.0,3,VXXETEJEHU
N16_VCC2TF2_VCC2SF1_30010_HUB.wav,3.0,2,QMCOUFEKKN
N16_VCC2TM1_VCC2SM2_30025_HUB.wav,2.5,2,AVRVYCQQOD
N16_VCC2TM1_VCC2SM2_30025_HUB.wav,2.5,4,YDSFLQGVGW
N16_VCC2TM1_VCC2SM2_30025_HUB.wav,2.5,2,WYJEMVSWSB
N16_VCC2TM1_VCC2SM2_30025_HUB.wav,2.5,2,FQPTCJFKYP
N16_VCC2TF2_VCC2SM1_30011_HUB.wav,1.25,2,AVRVYCQQOD
N16_VCC2TF2_VCC2SM1_30011_HUB.wav,1.25,1,COFQHFTIJE
N16_VCC2TF2_VCC2SM1_30011_HUB.wav,1.25,1,HDWTDJONTD
N16_VCC2TF2_VCC2SM1_30011_HUB.wav,1.25,1,WOCVREOCQR
D01_VCC2TM1_VCC2SF2_30007_HUB.wav,2.75,4,AVRVYCQQOD
D01_VCC2TM1_VCC2SF2_30007_HUB.wav,2.75,2,EMDWVKSKDJ
D01_VCC2TM1_VCC2SF2_30007_HUB.wav,2.75,2,OEFHFQBSVF
D01_VCC2TM1_VCC2SF2_30007_HUB.wav,2.75,3,IDOTRJSBCH
D01_VCC2TM2_VCC2SF2_30018_HUB.wav,3.25,4,AVRVYCQQOD
D01_VCC2TM2_VCC2SF2_30018_HUB.wav,3.25,3,MDPNKVMLAP
D01_VCC2TM2_VCC2SF2_30018_HUB.wav,3.25,2,BLFSLGVESL
D01_VCC2TM2_VCC2SF2_30018_HUB.wav,3.25,4,TQMLLHIGYB
D05_VCC2TM2_VCC2SM2_30005_HUB.wav,3.0,2,AVRVYCQQOD
D05_VCC2TM2_VCC2SM2_30005_HUB.wav,3.0,4,HEEMFRNNAW
D05_VCC2TM2_VCC2SM2_30005_HUB.wav,3.0,3,FWPTCCQWNE
D05_VCC2TM2_VCC2SM2_30005_HUB.wav,3.0,3,BMBJTCBQQX
D05_VCC2TM1_VCC2SF2_30021_HUB.wav,3.5,5,AVRVYCQQOD
D05_VCC2TM1_VCC2SF2_30021_HUB.wav,3.5,5,RUEDKDIDAX
D05_VCC2TM1_VCC2SF2_30021_HUB.wav,3.5,3,PXRLRFJHBO
D05_VCC2TM1_VCC2SF2_30021_HUB.wav,3.5,1,HPNTMYNIKB
D05_VCC2TF2_VCC2SM1_30020_HUB.wav,1.75,3,AVRVYCQQOD
D05_VCC2TF2_VCC2SM1_30020_HUB.wav,1.75,1,PWKWEPRFJS
D05_VCC2TF2_VCC2SM1_30020_HUB.wav,1.75,1,DHPDUUNQJC
D05_VCC2TF2_VCC2SM1_30020_HUB.wav,1.75,2,UWRKUXTICD
D05_VCC2TF1_VCC2SF1_30016_HUB.wav,2.25,3,AVRVYCQQOD
D05_VCC2TF1_VCC2SF1_30016_HUB.wav,2.25,2,JLXQMSQNFC
D05_VCC2TF1_VCC2SF1_30016_HUB.wav,2.25,2,QFDNMBYHCN
D05_VCC2TF1_VCC2SF1_30016_HUB.wav,2.25,2,WKTWCHUTCD
D05_VCC2TM2_VCC2SF2_30012_HUB.wav,3.5,3,AVRVYCQQOD
D05_VCC2TM2_VCC2SF2_30012_HUB.wav,3.5,4,MCBWQSCMNP
D05_VCC2TM2_VCC2SF2_30012_HUB.wav,3.5,5,TJNICFVOJD
D05_VCC2TM2_VCC2SF2_30012_HUB.wav,3.5,2,DSEQMDSICB
D05_VCC2TM1_VCC2SM2_30014_HUB.wav,2.5,4,AVRVYCQQOD
D05_VCC2TM1_VCC2SM2_30014_HUB.wav,2.5,3,BMBJTCBQQX
D05_VCC2TM1_VCC2SM2_30014_HUB.wav,2.5,1,AGLNOXDQMY
D05_VCC2TM1_VCC2SM2_30014_HUB.wav,2.5,2,QNNFGBDHVK
N08_VCC2TM1_VCC2SF2_30006_HUB.wav,4.25,4,AVRVYCQQOD
N08_VCC2TM1_VCC2SF2_30006_HUB.wav,4.25,5,LIBVMGVSJF
N08_VCC2TM1_VCC2SF2_30006_HUB.wav,4.25,4,YHDWULXNYK
N08_VCC2TM1_VCC2SF2_30006_HUB.wav,4.25,4,TOWJRPLADR
N08_VCC2TM2_VCC2SM2_30012_HUB.wav,3.25,2,AVRVYCQQOD
N08_VCC2TM2_VCC2SM2_30012_HUB.wav,3.25,3,GDRKNDIISM
N08_VCC2TM2_VCC2SM2_30012_HUB.wav,3.25,4,MCVNPHALHU
N08_VCC2TM2_VCC2SM2_30012_HUB.wav,3.25,4,GANFWFYVJF
N16_VCC2TM1_VCC2SM3_30001_SPO.wav,2.0,4,AVRVYCQQOD
N16_VCC2TM1_VCC2SM3_30001_SPO.wav,2.0,1,DSEQMDSICB
N16_VCC2TM1_VCC2SM3_30001_SPO.wav,2.0,2,AAIAJTPMWB
N16_VCC2TM1_VCC2SM3_30001_SPO.wav,2.0,1,YHDWULXNYK
N16_VCC2TF2_VCC2SM4_30010_SPO.wav,1.75,3,AVRVYCQQOD
N16_VCC2TF2_VCC2SM4_30010_SPO.wav,1.75,1,MDPNKVMLAP
N16_VCC2TF2_VCC2SM4_30010_SPO.wav,1.75,1,NFCLMRQDQC
N16_VCC2TF2_VCC2SM4_30010_SPO.wav,1.75,2,UWRKUXTICD
N16_VCC2TF1_VCC2SM4_30031_SPO.wav,2.0,1,AVRVYCQQOD
N16_VCC2TF1_VCC2SM4_30031_SPO.wav,2.0,1,RUEDKDIDAX
N16_VCC2TF1_VCC2SM4_30031_SPO.wav,2.0,5,MKJBVWJRVY
N16_VCC2TF1_VCC2SM4_30031_SPO.wav,2.0,1,GBTXOONRHX
N18_VCC2TF2_VCC2SF2_30009_HUB.wav,4.0,2,AVRVYCQQOD
N18_VCC2TF2_VCC2SF2_30009_HUB.wav,4.0,4,URIJRJSKJG
N18_VCC2TF2_VCC2SF2_30009_HUB.wav,4.0,5,HYADTARNGQ
N18_VCC2TF2_VCC2SF2_30009_HUB.wav,4.0,5,HYADTARNGQ
N18_VCC2TF2_VCC2SM2_30011_HUB.wav,2.75,3,AVRVYCQQOD
N18_VCC2TF2_VCC2SM2_30011_HUB.wav,2.75,4,CTMCXSWOIJ
N18_VCC2TF2_VCC2SM2_30011_HUB.wav,2.75,3,XBPEGDQLKY
N18_VCC2TF2_VCC2SM2_30011_HUB.wav,2.75,1,BLTJKJNVWE
N18_VCC2TF1_VCC2SF2_30020_HUB.wav,3.75,3,AVRVYCQQOD
N18_VCC2TF1_VCC2SF2_30020_HUB.wav,3.75,5,BTIUYHCCOB
N18_VCC2TF1_VCC2SF2_30020_HUB.wav,3.75,3,LYTOOWPPUC
N18_VCC2TF1_VCC2SF2_30020_HUB.wav,3.75,4,WYJEMVSWSB
N05_VCC2TM1_VCC2SM1_30005_HUB.wav,2.5,4,AVRVYCQQOD
N05_VCC2TM1_VCC2SM1_30005_HUB.wav,2.5,2,RSSIPFDUNH
N05_VCC2TM1_VCC2SM1_30005_HUB.wav,2.5,2,FQPTCJFKYP
N05_VCC2TM1_VCC2SM1_30005_HUB.wav,2.5,2,GANFWFYVJF
N05_VCC2TF1_VCC2SM2_30032_HUB.wav,3.25,4,AVRVYCQQOD
N05_VCC2TF1_VCC2SM2_30032_HUB.wav,3.25,2,FODPMNVYCK
N05_VCC2TF1_VCC2SM2_30032_HUB.wav,3.25,5,BKYIXGOVXC
N05_VCC2TF1_VCC2SM2_30032_HUB.wav,3.25,2,RUEDKDIDAX
N05_VCC2TM2_VCC2SM1_30011_HUB.wav,1.75,3,AVRVYCQQOD
N05_VCC2TM2_VCC2SM1_30011_HUB.wav,1.75,1,IIFYSFVTYB
N05_VCC2TM2_VCC2SM1_30011_HUB.wav,1.75,2,EIYEAUDNQP
N05_VCC2TM2_VCC2SM1_30011_HUB.wav,1.75,1,UVSTTUOEAE
N14_VCC2TF2_VCC2SM2_30034_HUB.wav,3.75,2,AVRVYCQQOD
N14_VCC2TF2_VCC2SM2_30034_HUB.wav,3.75,5,JYAWLEGSCB
N14_VCC2TF2_VCC2SM2_30034_HUB.wav,3.75,5,YPMOPFHMKW
N14_VCC2TF2_VCC2SM2_30034_HUB.wav,3.75,3,WKTWCHUTCD
N14_VCC2TF1_VCC2SM2_30027_HUB.wav,1.75,3,AVRVYCQQOD
N14_VCC2TF1_VCC2SM2_30027_HUB.wav,1.75,1,CPECVTWNID
N14_VCC2TF1_VCC2SM2_30027_HUB.wav,1.75,1,OEFHFQBSVF
N14_VCC2TF1_VCC2SM2_30027_HUB.wav,1.75,2,QNNFGBDHVK
N14_VCC2TM1_VCC2SF1_30003_HUB.wav,2.0,3,AVRVYCQQOD
N14_VCC2TM1_VCC2SF1_30003_HUB.wav,2.0,2,HDWPIYXIYJ
N14_VCC2TM1_VCC2SF1_30003_HUB.wav,2.0,1,IXJNTWCESP
N14_VCC2TM1_VCC2SF1_30003_HUB.wav,2.0,2,PXWURQRHQC
N06_VCC2TM1_VCC2SM4_30021_SPO.wav,1.75,2,AVRVYCQQOD
N06_VCC2TM1_VCC2SM4_30021_SPO.wav,1.75,1,TXXONMLCQJ
N06_VCC2TM1_VCC2SM4_30021_SPO.wav,1.75,2,GCSYAIBVYJ
N06_VCC2TM1_VCC2SM4_30021_SPO.wav,1.75,2,GOUCBIGISB
N06_VCC2TF2_VCC2SF3_30006_SPO.wav,2.0,4,AVRVYCQQOD
N06_VCC2TF2_VCC2SF3_30006_SPO.wav,2.0,1,OAPMYFWEWM
N06_VCC2TF2_VCC2SF3_30006_SPO.wav,2.0,2,WOCVREOCQR
N06_VCC2TF2_VCC2SF3_30006_SPO.wav,2.0,1,GBTXOONRHX
N06_VCC2TF1_VCC2SM4_30026_SPO.wav,1.75,3,AVRVYCQQOD
N06_VCC2TF1_VCC2SM4_30026_SPO.wav,1.75,1,RWOTYAVHCS
N06_VCC2TF1_VCC2SM4_30026_SPO.wav,1.75,2,CYRGOYCGQO
N06_VCC2TF1_VCC2SM4_30026_SPO.wav,1.75,1,ADXFTSKLTL
D02_VCC2TM2_VCC2SF1_30022_HUB.wav,3.0,3,AVRVYCQQOD
D02_VCC2TM2_VCC2SF1_30022_HUB.wav,3.0,2,XIQWXGOSPO
D02_VCC2TM2_VCC2SF1_30022_HUB.wav,3.0,5,HYADTARNGQ
D02_VCC2TM2_VCC2SF1_30022_HUB.wav,3.0,2,VFTFJEMOON
D02_VCC2TM1_VCC2SF1_30033_HUB.wav,2.5,3,AVRVYCQQOD
D02_VCC2TM1_VCC2SF1_30033_HUB.wav,2.5,1,JYAWLEGSCB
D02_VCC2TM1_VCC2SF1_30033_HUB.wav,2.5,2,JLXQMSQNFC
D02_VCC2TM1_VCC2SF1_30033_HUB.wav,2.5,4,DMJOCSFWJN
D02_VCC2TF1_VCC2SM2_30002_HUB.wav,3.5,4,AVRVYCQQOD
D02_VCC2TF1_VCC2SM2_30002_HUB.wav,3.5,2,FODPMNVYCK
D02_VCC2TF1_VCC2SM2_30002_HUB.wav,3.5,3,WRIFJNHUVY
D02_VCC2TF1_VCC2SM2_30002_HUB.wav,3.5,5,LOVHPHIEOW
N20_VCC2TM2_VCC2SF1_30020_HUB.wav,2.25,3,AVRVYCQQOD
N20_VCC2TM2_VCC2SF1_30020_HUB.wav,2.25,3,IIFYSFVTYB
N20_VCC2TM2_VCC2SF1_30020_HUB.wav,2.25,1,FODPMNVYCK
N20_VCC2TM2_VCC2SF1_30020_HUB.wav,2.25,2,IWUCKMANAY
N20_VCC2TF1_VCC2SM2_30020_HUB.wav,2.25,2,AVRVYCQQOD
N20_VCC2TF1_VCC2SM2_30020_HUB.wav,2.25,3,RWOTYAVHCS
N20_VCC2TF1_VCC2SM2_30020_HUB.wav,2.25,2,QXURLFDFUD
N20_VCC2TF1_VCC2SM2_30020_HUB.wav,2.25,2,UWRKUXTICD
N20_VCC2TF2_VCC2SF1_30014_HUB.wav,2.75,3,AVRVYCQQOD
N20_VCC2TF2_VCC2SF1_30014_HUB.wav,2.75,4,EMDWVKSKDJ
N20_VCC2TF2_VCC2SF1_30014_HUB.wav,2.75,3,LKXRHHURQG
N20_VCC2TF2_VCC2SF1_30014_HUB.wav,2.75,1,PFIVIXSIVF
N08_VCC2TM1_VCC2SF1_30010_HUB.wav,2.75,4,AVRVYCQQOD
N08_VCC2TM1_VCC2SF1_30010_HUB.wav,2.75,3,JEBWBUBKRR
N08_VCC2TM1_VCC2SF1_30010_HUB.wav,2.75,3,FWPTCCQWNE
N08_VCC2TM1_VCC2SF1_30010_HUB.wav,2.75,1,GBTXOONRHX
N08_VCC2TF2_VCC2SF1_30023_HUB.wav,3.75,3,AVRVYCQQOD
N08_VCC2TF2_VCC2SF1_30023_HUB.wav,3.75,4,BDSSNFIKBU
N08_VCC2TF2_VCC2SF1_30023_HUB.wav,3.75,5,YPMOPFHMKW
N08_VCC2TF2_VCC2SF1_30023_HUB.wav,3.75,3,DNTQJRCVEM
N10_VCC2TF2_VCC2SM2_30008_HUB.wav,3.75,3,AVRVYCQQOD
N10_VCC2TF2_VCC2SM2_30008_HUB.wav,3.75,3,TXXONMLCQJ
N10_VCC2TF2_VCC2SM2_30008_HUB.wav,3.75,5,PMFWBGNLFF
N10_VCC2TF2_VCC2SM2_30008_HUB.wav,3.75,4,UVSTTUOEAE
N10_VCC2TM1_VCC2SM1_30031_HUB.wav,3.0,2,AVRVYCQQOD
N10_VCC2TM1_VCC2SM1_30031_HUB.wav,3.0,3,HEEMFRNNAW
N10_VCC2TM1_VCC2SM1_30031_HUB.wav,3.0,5,DLQCCBUPWS
N10_VCC2TM1_VCC2SM1_30031_HUB.wav,3.0,2,WOCVREOCQR
N10_VCC2TF1_VCC2SF2_30024_HUB.wav,3.5,4,AVRVYCQQOD
N10_VCC2TF1_VCC2SF2_30024_HUB.wav,3.5,4,PXWURQRHQC
N10_VCC2TF1_VCC2SF2_30024_HUB.wav,3.5,4,PMFWBGNLFF
N10_VCC2TF1_VCC2SF2_30024_HUB.wav,3.5,2,WOCVREOCQR
N10_VCC2TF2_VCC2SF2_30034_HUB.wav,4.0,4,AVRVYCQQOD
N10_VCC2TF2_VCC2SF2_30034_HUB.wav,4.0,3,WGOHDKHRBQ
N10_VCC2TF2_VCC2SF2_30034_HUB.wav,4.0,5,HYADTARNGQ
N10_VCC2TF2_VCC2SF2_30034_HUB.wav,4.0,4,LSKPKMXVOO
N10_VCC2TM2_VCC2SM1_30027_HUB.wav,3.5,4,AVRVYCQQOD
N10_VCC2TM2_VCC2SM1_30027_HUB.wav,3.5,4,EMDWVKSKDJ
N10_VCC2TM2_VCC2SM1_30027_HUB.wav,3.5,3,TOWSQMKTOT
N10_VCC2TM2_VCC2SM1_30027_HUB.wav,3.5,3,VXXETEJEHU
N06_VCC2TF1_VCC2SM4_30014_SPO.wav,1.75,1,AVRVYCQQOD
N06_VCC2TF1_VCC2SM4_30014_SPO.wav,1.75,4,BKQANJMHJM
N06_VCC2TF1_VCC2SM4_30014_SPO.wav,1.75,1,TWFHTSGFKK
N06_VCC2TF1_VCC2SM4_30014_SPO.wav,1.75,1,UAABEQVCVY
N06_VCC2TM1_VCC2SF3_30023_SPO.wav,1.75,1,AVRVYCQQOD
N06_VCC2TM1_VCC2SF3_30023_SPO.wav,1.75,4,AXSPAACCIO
N06_VCC2TM1_VCC2SF3_30023_SPO.wav,1.75,1,TXXONMLCQJ
N06_VCC2TM1_VCC2SF3_30023_SPO.wav,1.75,1,VFTFJEMOON
N06_VCC2TF2_VCC2SM4_30014_SPO.wav,1.25,2,AVRVYCQQOD
N06_VCC2TF2_VCC2SM4_30014_SPO.wav,1.25,1,DHPDUUNQJC
N06_VCC2TF2_VCC2SM4_30014_SPO.wav,1.25,1,JFEHEHNORA
N06_VCC2TF2_VCC2SM4_30014_SPO.wav,1.25,1,RQUFFGTKYD
N03_VCC2TM2_VCC2SF1_30022_HUB.wav,1.75,1,AVRVYCQQOD
N03_VCC2TM2_VCC2SF1_30022_HUB.wav,1.75,3,JWMKIABCRV
N03_VCC2TM2_VCC2SF1_30022_HUB.wav,1.75,1,NWWPNYCLFI
N03_VCC2TM2_VCC2SF1_30022_HUB.wav,1.75,2,PMFWBGNLFF
N03_VCC2TM2_VCC2SM1_30022_HUB.wav,3.0,3,AVRVYCQQOD
N03_VCC2TM2_VCC2SM1_30022_HUB.wav,3.0,3,FODPMNVYCK
N03_VCC2TM2_VCC2SM1_30022_HUB.wav,3.0,5,QVFQUIIXUK
N03_VCC2TM2_VCC2SM1_30022_HUB.wav,3.0,1,HYADTARNGQ
D03_VCC2TF2_VCC2SF2_30034_HUB.wav,3.0,3,AVRVYCQQOD
D03_VCC2TF2_VCC2SF2_30034_HUB.wav,3.0,4,OHXJSNNCRW
D03_VCC2TF2_VCC2SF2_30034_HUB.wav,3.0,2,CLTREYKLFH
D03_VCC2TF2_VCC2SF2_30034_HUB.wav,3.0,3,RQUFFGTKYD
D03_VCC2TM1_VCC2SM1_30024_HUB.wav,4.0,3,AVRVYCQQOD
D03_VCC2TM1_VCC2SM1_30024_HUB.wav,4.0,4,AVRVYCQQOD
D03_VCC2TM1_VCC2SM1_30024_HUB.wav,4.0,5,BTIUYHCCOB
D03_VCC2TM1_VCC2SM1_30024_HUB.wav,4.0,4,RRLLHGAWKR
D03_VCC2TM2_VCC2SM1_30028_HUB.wav,3.25,4,AVRVYCQQOD
D03_VCC2TM2_VCC2SM1_30028_HUB.wav,3.25,3,TPWGMIFNYS
D03_VCC2TM2_VCC2SM1_30028_HUB.wav,3.25,2,MCVNPHALHU
D03_VCC2TM2_VCC2SM1_30028_HUB.wav,3.25,4,OEFHFQBSVF
N11_VCC2TF2_VCC2SM4_30020_SPO.wav,3.0,3,AVRVYCQQOD
N11_VCC2TF2_VCC2SM4_30020_SPO.wav,3.0,1,COTXKDGWHX
N11_VCC2TF2_VCC2SM4_30020_SPO.wav,3.0,3,YNHSIIHURY
N11_VCC2TF2_VCC2SM4_30020_SPO.wav,3.0,5,BRUUKQNHET
N11_VCC2TF1_VCC2SF3_30004_SPO.wav,2.75,4,AVRVYCQQOD
N11_VCC2TF1_VCC2SF3_30004_SPO.wav,2.75,2,YMQHBDVCIG
N11_VCC2TF1_VCC2SF3_30004_SPO.wav,2.75,2,JLXQMSQNFC
N11_VCC2TF1_VCC2SF3_30004_SPO.wav,2.75,3,PXRLRFJHBO
N18_VCC2TF2_VCC2SF4_30035_SPO.wav,2.25,3,AVRVYCQQOD
N18_VCC2TF2_VCC2SF4_30035_SPO.wav,2.25,1,RLWDDCHHDL
N18_VCC2TF2_VCC2SF4_30035_SPO.wav,2.25,1,VHOPDQDWIE
N18_VCC2TF2_VCC2SF4_30035_SPO.wav,2.25,4,QWXCNKTQQT
N18_VCC2TM2_VCC2SF3_30026_SPO.wav,2.75,2,AVRVYCQQOD
N18_VCC2TM2_VCC2SF3_30026_SPO.wav,2.75,1,NFCLMRQDQC
N18_VCC2TM2_VCC2SF3_30026_SPO.wav,2.75,4,AWCCBKBXNQ
N18_VCC2TM2_VCC2SF3_30026_SPO.wav,2.75,4,QNNFGBDHVK
N18_VCC2TF1_VCC2SM4_30013_SPO.wav,2.75,3,AVRVYCQQOD
N18_VCC2TF1_VCC2SM4_30013_SPO.wav,2.75,1,QOGTNIDPPI
N18_VCC2TF1_VCC2SM4_30013_SPO.wav,2.75,4,VXXETEJEHU
N18_VCC2TF1_VCC2SM4_30013_SPO.wav,2.75,3,WKTWCHUTCD
N18_VCC2TF2_VCC2SM3_30003_SPO.wav,2.75,3,AVRVYCQQOD
N18_VCC2TF2_VCC2SM3_30003_SPO.wav,2.75,3,COTXKDGWHX
N18_VCC2TF2_VCC2SM3_30003_SPO.wav,2.75,3,FSYLNMUQJG
N18_VCC2TF2_VCC2SM3_30003_SPO.wav,2.75,2,PXRLRFJHBO
N20_VCC2TM2_VCC2SM1_30028_HUB.wav,3.25,3,AVRVYCQQOD
N20_VCC2TM2_VCC2SM1_30028_HUB.wav,3.25,3,FWPTCCQWNE
N20_VCC2TM2_VCC2SM1_30028_HUB.wav,3.25,4,DSEQMDSICB
N20_VCC2TM2_VCC2SM1_30028_HUB.wav,3.25,3,TOWJRPLADR
N09_VCC2TF2_VCC2SM2_30017_HUB.wav,4.0,4,AVRVYCQQOD
N09_VCC2TF2_VCC2SM2_30017_HUB.wav,4.0,4,GOIROPFNPX
N09_VCC2TF2_VCC2SM2_30017_HUB.wav,4.0,4,OHXJSNNCRW
N09_VCC2TF2_VCC2SM2_30017_HUB.wav,4.0,4,ABWTIDNSOH
N09_VCC2TF1_VCC2SM2_30013_HUB.wav,3.25,4,AVRVYCQQOD
N09_VCC2TF1_VCC2SM2_30013_HUB.wav,3.25,2,PWKWEPRFJS
N09_VCC2TF1_VCC2SM2_30013_HUB.wav,3.25,4,BKYIXGOVXC
N09_VCC2TF1_VCC2SM2_30013_HUB.wav,3.25,3,DDXHBVAGIN
N09_VCC2TF2_VCC2SM1_30016_HUB.wav,3.0,3,AVRVYCQQOD
N09_VCC2TF2_VCC2SM1_30016_HUB.wav,3.0,3,IIFYSFVTYB
N09_VCC2TF2_VCC2SM1_30016_HUB.wav,3.0,4,XDMRAJFIDY
N09_VCC2TF2_VCC2SM1_30016_HUB.wav,3.0,2,JYMIIDLWYC
N09_VCC2TM2_VCC2SF1_30035_HUB.wav,1.75,2,AVRVYCQQOD
N09_VCC2TM2_VCC2SF1_30035_HUB.wav,1.75,2,CNINESONRY
N09_VCC2TM2_VCC2SF1_30035_HUB.wav,1.75,1,YHDWULXNYK
N09_VCC2TM2_VCC2SF1_30035_HUB.wav,1.75,2,GOUCBIGISB
N09_VCC2TF2_VCC2SF2_30014_HUB.wav,3.25,3,AVRVYCQQOD
