WAV_PATH,MEAN,MOS,JUDGE
B01_VCC2TM1_VCC2SF3_30024_SPO.wav,3.25,3,XDJIUNCLNQ
B01_VCC2TM1_VCC2SF3_30024_SPO.wav,3.25,4,BXDCVFSRTB
B01_VCC2TM1_VCC2SF3_30024_SPO.wav,3.25,4,XURTQMDPYX
N03_VCC2TF1_VCC2SF4_30011_SPO.wav,2.25,2,FODPMNVYCK
N03_VCC2TF1_VCC2SF4_30011_SPO.wav,2.25,3,XBPEGDQLKY
N03_VCC2TF1_VCC2SF4_30011_SPO.wav,2.25,2,BDSSNFIKBU
N03_VCC2TF1_VCC2SF4_30011_SPO.wav,2.25,2,BLTJKJNVWE
N03_VCC2TF2_VCC2SF3_30013_SPO.wav,2.0,2,FODPMNVYCK
N03_VCC2TF2_VCC2SF3_30013_SPO.wav,2.0,1,TXXONMLCQJ
N03_VCC2TF2_VCC2SF3_30013_SPO.wav,2.0,3,AQUFOHVJUX
N03_VCC2TF2_VCC2SF3_30013_SPO.wav,2.0,2,GBTXOONRHX
N03_VCC2TM2_VCC2SF4_30028_SPO.wav,3.0,2,FODPMNVYCK
N03_VCC2TM2_VCC2SF4_30028_SPO.wav,3.0,4,XXAHQFWSXJ
N03_VCC2TM2_VCC2SF4_30028_SPO.wav,3.0,4,KCIVEMHYEV
N03_VCC2TM2_VCC2SF4_30028_SPO.wav,3.0,2,GBTXOONRHX
N03_VCC2TF1_VCC2SM3_30029_SPO.wav,1.25,1,FODPMNVYCK
N03_VCC2TF1_VCC2SM3_30029_SPO.wav,1.25,1,CWBAOERRGO
N03_VCC2TF1_VCC2SM3_30029_SPO.wav,1.25,1,IDOTRJSBCH
N03_VCC2TF1_VCC2SM3_30029_SPO.wav,1.25,2,LSKPKMXVOO
N03_VCC2TM2_VCC2SM4_30001_SPO.wav,3.0,2,FODPMNVYCK
N03_VCC2TM2_VCC2SM4_30001_SPO.wav,3.0,3,WGOHDKHRBQ
N03_VCC2TM2_VCC2SM4_30001_SPO.wav,3.0,3,BMBJTCBQQX
N03_VCC2TM2_VCC2SM4_30001_SPO.wav,3.0,4,LOVHPHIEOW
N03_VCC2TM1_VCC2SM4_30033_SPO.wav,2.25,2,FODPMNVYCK
N03_VCC2TM1_VCC2SM4_30033_SPO.wav,2.25,3,BNMIMPUAHJ
N03_VCC2TM1_VCC2SM4_30033_SPO.wav,2.25,1,BMBJTCBQQX
N03_VCC2TM1_VCC2SM4_30033_SPO.wav,2.25,3,AQUFOHVJUX
N03_VCC2TM1_VCC2SF4_30003_SPO.wav,3.0,2,FODPMNVYCK
N03_VCC2TM1_VCC2SF4_30003_SPO.wav,3.0,5,TOKACTKUNK
N03_VCC2TM1_VCC2SF4_30003_SPO.wav,3.0,3,PMFWBGNLFF
N03_VCC2TM1_VCC2SF4_30003_SPO.wav,3.0,2,GCFLJIJDXJ
N05_VCC2TM1_VCC2SM2_30028_HUB.wav,2.75,3,FODPMNVYCK
N05_VCC2TM1_VCC2SM2_30028_HUB.wav,2.75,3,CNINESONRY
N05_VCC2TM1_VCC2SM2_30028_HUB.wav,2.75,2,BLTJKJNVWE
N05_VCC2TM1_VCC2SM2_30028_HUB.wav,2.75,3,QNNFGBDHVK
N05_VCC2TF2_VCC2SF1_30030_HUB.wav,4.25,3,FODPMNVYCK
N05_VCC2TF2_VCC2SF1_30030_HUB.wav,4.25,5,ESLATVLFPS
N05_VCC2TF2_VCC2SF1_30030_HUB.wav,4.25,4,IDOTRJSBCH
N05_VCC2TF2_VCC2SF1_30030_HUB.wav,4.25,5,HIBNXCVRLO
N19_VCC2TM2_VCC2SM2_30011_HUB.wav,1.5,2,FODPMNVYCK
N19_VCC2TM2_VCC2SM2_30011_HUB.wav,1.5,2,GOIROPFNPX
N19_VCC2TM2_VCC2SM2_30011_HUB.wav,1.5,1,YNHSIIHURY
N19_VCC2TM2_VCC2SM2_30011_HUB.wav,1.5,1,GFKOVQFHUN
N19_VCC2TM2_VCC2SF2_30001_HUB.wav,2.0,1,FODPMNVYCK
N19_VCC2TM2_VCC2SF2_30001_HUB.wav,2.0,3,DLQCCBUPWS
N19_VCC2TM2_VCC2SF2_30001_HUB.wav,2.0,1,ADXFTSKLTL
N19_VCC2TM2_VCC2SF2_30001_HUB.wav,2.0,3,PFIVIXSIVF
N19_VCC2TF1_VCC2SF2_30025_HUB.wav,2.0,2,FODPMNVYCK
N19_VCC2TF1_VCC2SF2_30025_HUB.wav,2.0,3,EEQBRYRGWJ
N19_VCC2TF1_VCC2SF2_30025_HUB.wav,2.0,1,WRIFJNHUVY
N19_VCC2TF1_VCC2SF2_30025_HUB.wav,2.0,2,CKFXCQPXLQ
N18_VCC2TM2_VCC2SM3_30003_SPO.wav,2.0,2,FODPMNVYCK
N18_VCC2TM2_VCC2SM3_30003_SPO.wav,2.0,2,PXRLRFJHBO
N18_VCC2TM2_VCC2SM3_30003_SPO.wav,2.0,3,URIJRJSKJG
N18_VCC2TM2_VCC2SM3_30003_SPO.wav,2.0,1,VHOPDQDWIE
N18_VCC2TM1_VCC2SM3_30023_SPO.wav,2.75,2,FODPMNVYCK
N18_VCC2TM1_VCC2SM3_30023_SPO.wav,2.75,4,AWCCBKBXNQ
N18_VCC2TM1_VCC2SM3_30023_SPO.wav,2.75,2,PMFWBGNLFF
N18_VCC2TM1_VCC2SM3_30023_SPO.wav,2.75,3,MDSXDGATFF
N18_VCC2TF2_VCC2SM4_30017_SPO.wav,2.75,2,FODPMNVYCK
N18_VCC2TF2_VCC2SM4_30017_SPO.wav,2.75,4,MCBWQSCMNP
N18_VCC2TF2_VCC2SM4_30017_SPO.wav,2.75,3,RUEDKDIDAX
N18_VCC2TF2_VCC2SM4_30017_SPO.wav,2.75,2,ROVWDTUBEI
N11_VCC2TF2_VCC2SF4_30026_SPO.wav,3.5,2,FODPMNVYCK
N11_VCC2TF2_VCC2SF4_30026_SPO.wav,3.5,3,JYAWLEGSCB
N11_VCC2TF2_VCC2SF4_30026_SPO.wav,3.5,5,KLBSYAXBED
N11_VCC2TF2_VCC2SF4_30026_SPO.wav,3.5,4,VXXETEJEHU
N11_VCC2TM2_VCC2SF3_30005_SPO.wav,2.25,1,FODPMNVYCK
N11_VCC2TM2_VCC2SF3_30005_SPO.wav,2.25,4,SFJEURALQL
N11_VCC2TM2_VCC2SF3_30005_SPO.wav,2.25,1,NFCLMRQDQC
N11_VCC2TM2_VCC2SF3_30005_SPO.wav,2.25,3,WKTWCHUTCD
N06_VCC2TM1_VCC2SM1_30021_HUB.wav,2.5,2,FODPMNVYCK
N06_VCC2TM1_VCC2SM1_30021_HUB.wav,2.5,4,SBDNSMDMPL
N06_VCC2TM1_VCC2SM1_30021_HUB.wav,2.5,3,KCIVEMHYEV
N06_VCC2TM1_VCC2SM1_30021_HUB.wav,2.5,1,WKTWCHUTCD
N05_VCC2TM1_VCC2SF1_30015_HUB.wav,1.75,2,MCBWQSCMNP
N05_VCC2TM1_VCC2SF1_30015_HUB.wav,1.75,2,FAVIOECSUX
N05_VCC2TM1_VCC2SF1_30015_HUB.wav,1.75,2,RSSIPFDUNH
N05_VCC2TM1_VCC2SF1_30015_HUB.wav,1.75,1,HPNTMYNIKB
N12_VCC2TM1_VCC2SF3_30030_SPO.wav,3.25,3,MCBWQSCMNP
N12_VCC2TM1_VCC2SF3_30030_SPO.wav,3.25,3,MECEYYBTYN
N12_VCC2TM1_VCC2SF3_30030_SPO.wav,3.25,4,XBPEGDQLKY
N12_VCC2TM1_VCC2SF3_30030_SPO.wav,3.25,3,AQUFOHVJUX
N12_VCC2TF2_VCC2SF4_30024_SPO.wav,3.25,3,MCBWQSCMNP
N12_VCC2TF2_VCC2SF4_30024_SPO.wav,3.25,4,JWMKIABCRV
N12_VCC2TF2_VCC2SF4_30024_SPO.wav,3.25,4,URIJRJSKJG
N12_VCC2TF2_VCC2SF4_30024_SPO.wav,3.25,2,PLDPLDGABK
N03_VCC2TM1_VCC2SF1_30011_HUB.wav,2.5,3,MCBWQSCMNP
N03_VCC2TM1_VCC2SF1_30011_HUB.wav,2.5,3,BNMIMPUAHJ
N03_VCC2TM1_VCC2SF1_30011_HUB.wav,2.5,2,EPUXLATXNW
N03_VCC2TM1_VCC2SF1_30011_HUB.wav,2.5,2,APUXRAMFAN
N03_VCC2TM1_VCC2SM1_30022_HUB.wav,3.0,4,MCBWQSCMNP
N03_VCC2TM1_VCC2SM1_30022_HUB.wav,3.0,2,RXLXILJGOV
N03_VCC2TM1_VCC2SM1_30022_HUB.wav,3.0,3,YIOGYJHQKB
N03_VCC2TM1_VCC2SM1_30022_HUB.wav,3.0,3,BNMIMPUAHJ
N03_VCC2TF1_VCC2SF2_30011_HUB.wav,2.25,2,MCBWQSCMNP
N03_VCC2TF1_VCC2SF2_30011_HUB.wav,2.25,2,VOBPCMSLMK
N03_VCC2TF1_VCC2SF2_30011_HUB.wav,2.25,3,FAVIOECSUX
N03_VCC2TF1_VCC2SF2_30011_HUB.wav,2.25,2,PMFWBGNLFF
N03_VCC2TF2_VCC2SM2_30024_HUB.wav,2.5,3,MCBWQSCMNP
N03_VCC2TF2_VCC2SM2_30024_HUB.wav,2.5,3,JLXQMSQNFC
N03_VCC2TF2_VCC2SM2_30024_HUB.wav,2.5,3,JAXXHCDUCR
N03_VCC2TF2_VCC2SM2_30024_HUB.wav,2.5,1,JPKUNJXWVW
N06_VCC2TF1_VCC2SM4_30015_SPO.wav,1.75,2,MCBWQSCMNP
N06_VCC2TF1_VCC2SM4_30015_SPO.wav,1.75,1,QPTYDOXMGY
N06_VCC2TF1_VCC2SM4_30015_SPO.wav,1.75,2,BMBJTCBQQX
N06_VCC2TF1_VCC2SM4_30015_SPO.wav,1.75,2,OHQBCOOJCR
N06_VCC2TM2_VCC2SM3_30022_SPO.wav,2.0,3,MCBWQSCMNP
N06_VCC2TM2_VCC2SM3_30022_SPO.wav,2.0,2,DHPDUUNQJC
N06_VCC2TM2_VCC2SM3_30022_SPO.wav,2.0,1,JFEHEHNORA
N06_VCC2TM2_VCC2SM3_30022_SPO.wav,2.0,2,BDSSNFIKBU
N06_VCC2TM2_VCC2SF3_30022_SPO.wav,1.25,1,MCBWQSCMNP
N06_VCC2TM2_VCC2SF3_30022_SPO.wav,1.25,1,TWFHTSGFKK
N06_VCC2TM2_VCC2SF3_30022_SPO.wav,1.25,2,BDSSNFIKBU
N06_VCC2TM2_VCC2SF3_30022_SPO.wav,1.25,1,QNNFGBDHVK
D04_VCC2TF1_VCC2SM2_30004_HUB.wav,2.0,3,MCBWQSCMNP
D04_VCC2TF1_VCC2SM2_30004_HUB.wav,2.0,2,WGOHDKHRBQ
D04_VCC2TF1_VCC2SM2_30004_HUB.wav,2.0,1,WGOHDKHRBQ
D04_VCC2TF1_VCC2SM2_30004_HUB.wav,2.0,2,FGNISMWGAH
D04_VCC2TF2_VCC2SM2_30014_HUB.wav,2.25,3,MCBWQSCMNP
D04_VCC2TF2_VCC2SM2_30014_HUB.wav,2.25,3,MCVNPHALHU
D04_VCC2TF2_VCC2SM2_30014_HUB.wav,2.25,2,RQUFFGTKYD
D04_VCC2TF2_VCC2SM2_30014_HUB.wav,2.25,1,VFTFJEMOON
N13_VCC2TM1_VCC2SF3_30024_SPO.wav,2.75,4,MCBWQSCMNP
N13_VCC2TM1_VCC2SF3_30024_SPO.wav,2.75,3,FAVIOECSUX
N13_VCC2TM1_VCC2SF3_30024_SPO.wav,2.75,1,RLWDDCHHDL
N13_VCC2TM1_VCC2SF3_30024_SPO.wav,2.75,3,AEPCGXAUVJ
N13_VCC2TF2_VCC2SF4_30022_SPO.wav,4.0,5,MCBWQSCMNP
N13_VCC2TF2_VCC2SF4_30022_SPO.wav,4.0,5,JWMKIABCRV
N13_VCC2TF2_VCC2SF4_30022_SPO.wav,4.0,4,LJXRTYTQWD
N13_VCC2TF2_VCC2SF4_30022_SPO.wav,4.0,2,MCVNPHALHU
D01_VCC2TF1_VCC2SM2_30007_HUB.wav,2.75,3,MCBWQSCMNP
D01_VCC2TF1_VCC2SM2_30007_HUB.wav,2.75,3,CWBAOERRGO
D01_VCC2TF1_VCC2SM2_30007_HUB.wav,2.75,2,TPWGMIFNYS
D01_VCC2TF1_VCC2SM2_30007_HUB.wav,2.75,3,GOUCBIGISB
N18_VCC2TM2_VCC2SM3_30026_SPO.wav,4.0,4,MCBWQSCMNP
N18_VCC2TM2_VCC2SM3_30026_SPO.wav,4.0,4,YNHSIIHURY
N18_VCC2TM2_VCC2SM3_30026_SPO.wav,4.0,3,PXRLRFJHBO
N18_VCC2TM2_VCC2SM3_30026_SPO.wav,4.0,5,TOWSQMKTOT
N19_VCC2TF2_VCC2SM2_30024_HUB.wav,1.25,2,MCBWQSCMNP
N19_VCC2TF2_VCC2SM2_30024_HUB.wav,1.25,1,YIOGYJHQKB
N19_VCC2TF2_VCC2SM2_30024_HUB.wav,1.25,1,PMFWBGNLFF
N19_VCC2TF2_VCC2SM2_30024_HUB.wav,1.25,1,VXHYLUPJEQ
N03_VCC2TM2_VCC2SF1_30014_HUB.wav,3.75,4,MCBWQSCMNP
N03_VCC2TM2_VCC2SF1_30014_HUB.wav,3.75,5,HYADTARNGQ
N03_VCC2TM2_VCC2SF1_30014_HUB.wav,3.75,2,PMFWBGNLFF
N03_VCC2TM2_VCC2SF1_30014_HUB.wav,3.75,4,DDXHBVAGIN
D05_VCC2TM2_VCC2SF1_30016_HUB.wav,3.5,4,MCBWQSCMNP
D05_VCC2TM2_VCC2SF1_30016_HUB.wav,3.5,3,QPTYDOXMGY
D05_VCC2TM2_VCC2SF1_30016_HUB.wav,3.5,3,CPECVTWNID
D05_VCC2TM2_VCC2SF1_30016_HUB.wav,3.5,4,RQUFFGTKYD
D05_VCC2TF1_VCC2SF2_30030_HUB.wav,3.0,5,MCBWQSCMNP
D05_VCC2TF1_VCC2SF2_30030_HUB.wav,3.0,3,RXLXILJGOV
D05_VCC2TF1_VCC2SF2_30030_HUB.wav,3.0,2,JPKUNJXWVW
D05_VCC2TF1_VCC2SF2_30030_HUB.wav,3.0,2,GBTXOONRHX
D05_VCC2TM1_VCC2SF1_30008_HUB.wav,2.25,4,MCBWQSCMNP
D05_VCC2TM1_VCC2SF1_30008_HUB.wav,2.25,3,GANFWFYVJF
D05_VCC2TM1_VCC2SF1_30008_HUB.wav,2.25,1,GFKOVQFHUN
D05_VCC2TM1_VCC2SF1_30008_HUB.wav,2.25,1,GCFLJIJDXJ
D05_VCC2TM2_VCC2SM1_30003_HUB.wav,4.0,5,MCBWQSCMNP
D05_VCC2TM2_VCC2SM1_30003_HUB.wav,4.0,3,MECEYYBTYN
D05_VCC2TM2_VCC2SM1_30003_HUB.wav,4.0,4,VXXETEJEHU
D05_VCC2TM2_VCC2SM1_30003_HUB.wav,4.0,4,GANFWFYVJF
N14_VCC2TM2_VCC2SF1_30017_HUB.wav,3.25,5,MCBWQSCMNP
N14_VCC2TM2_VCC2SF1_30017_HUB.wav,3.25,3,MEQPTYLKTN
N14_VCC2TM2_VCC2SF1_30017_HUB.wav,3.25,1,VHOPDQDWIE
N14_VCC2TM2_VCC2SF1_30017_HUB.wav,3.25,4,XURTQMDPYX
N10_VCC2TF1_VCC2SF3_30013_SPO.wav,4.0,3,FODPMNVYCK
N10_VCC2TF1_VCC2SF3_30013_SPO.wav,4.0,5,CWBAOERRGO
N10_VCC2TF1_VCC2SF3_30013_SPO.wav,4.0,3,XBPEGDQLKY
N10_VCC2TF1_VCC2SF3_30013_SPO.wav,4.0,5,BDSSNFIKBU
N10_VCC2TM2_VCC2SM3_30024_SPO.wav,3.5,3,FODPMNVYCK
N10_VCC2TM2_VCC2SM3_30024_SPO.wav,3.5,3,EPUXLATXNW
N10_VCC2TM2_VCC2SM3_30024_SPO.wav,3.5,3,JEBWBUBKRR
N10_VCC2TM2_VCC2SM3_30024_SPO.wav,3.5,5,RQUFFGTKYD
N10_VCC2TM1_VCC2SM3_30017_SPO.wav,2.75,2,FODPMNVYCK
N10_VCC2TM1_VCC2SM3_30017_SPO.wav,2.75,2,DHPDUUNQJC
N10_VCC2TM1_VCC2SM3_30017_SPO.wav,2.75,5,QVFQUIIXUK
N10_VCC2TM1_VCC2SM3_30017_SPO.wav,2.75,2,TPWGMIFNYS
N16_VCC2TF2_VCC2SM3_30019_SPO.wav,1.0,1,FODPMNVYCK
N16_VCC2TF2_VCC2SM3_30019_SPO.wav,1.0,1,VNWGWOTUGM
N16_VCC2TF2_VCC2SM3_30019_SPO.wav,1.0,1,HDWTDJONTD
N16_VCC2TF2_VCC2SM3_30019_SPO.wav,1.0,1,OAPMYFWEWM
N16_VCC2TM2_VCC2SM3_30020_SPO.wav,1.75,1,FODPMNVYCK
N16_VCC2TM2_VCC2SM3_30020_SPO.wav,1.75,2,VNWGWOTUGM
N16_VCC2TM2_VCC2SM3_30020_SPO.wav,1.75,1,VFTFJEMOON
N16_VCC2TM2_VCC2SM3_30020_SPO.wav,1.75,3,TRFAXPYWHX
N16_VCC2TF2_VCC2SM4_30004_SPO.wav,1.75,1,FODPMNVYCK
N16_VCC2TF2_VCC2SM4_30004_SPO.wav,1.75,1,VNWGWOTUGM
N16_VCC2TF2_VCC2SM4_30004_SPO.wav,1.75,4,LPHHJIDICM
N16_VCC2TF2_VCC2SM4_30004_SPO.wav,1.75,1,FGXNCMVSMD
N03_VCC2TM2_VCC2SF1_30006_HUB.wav,2.5,1,FODPMNVYCK
N03_VCC2TM2_VCC2SF1_30006_HUB.wav,2.5,2,CPECVTWNID
N03_VCC2TM2_VCC2SF1_30006_HUB.wav,2.5,2,QKULQITIYC
N03_VCC2TM2_VCC2SF1_30006_HUB.wav,2.5,5,QRYTFOHMHY
N03_VCC2TF2_VCC2SM1_30025_HUB.wav,2.25,2,FODPMNVYCK
N03_VCC2TF2_VCC2SM1_30025_HUB.wav,2.25,1,RLWDDCHHDL
N03_VCC2TF2_VCC2SM1_30025_HUB.wav,2.25,1,SBMIAPROOQ
N03_VCC2TF2_VCC2SM1_30025_HUB.wav,2.25,5,TOWJRPLADR
N03_VCC2TM1_VCC2SM1_30010_HUB.wav,2.5,1,FODPMNVYCK
N03_VCC2TM1_VCC2SM1_30010_HUB.wav,2.5,2,CWBAOERRGO
N03_VCC2TM1_VCC2SM1_30010_HUB.wav,2.5,4,VXXETEJEHU
N03_VCC2TM1_VCC2SM1_30010_HUB.wav,2.5,3,UAABEQVCVY
N06_VCC2TF2_VCC2SM4_30028_SPO.wav,1.25,1,FODPMNVYCK
N06_VCC2TF2_VCC2SM4_30028_SPO.wav,1.25,1,JFEHEHNORA
N06_VCC2TF2_VCC2SM4_30028_SPO.wav,1.25,1,AQUFOHVJUX
N06_VCC2TF2_VCC2SM4_30028_SPO.wav,1.25,2,ARMWJGNPPY
D04_VCC2TF2_VCC2SM2_30005_HUB.wav,3.5,1,FODPMNVYCK
D04_VCC2TF2_VCC2SM2_30005_HUB.wav,3.5,4,OHXJSNNCRW
D04_VCC2TF2_VCC2SM2_30005_HUB.wav,3.5,4,DMJOCSFWJN
D04_VCC2TF2_VCC2SM2_30005_HUB.wav,3.5,5,QRYTFOHMHY
N11_VCC2TF1_VCC2SF4_30017_SPO.wav,2.0,2,FODPMNVYCK
N11_VCC2TF1_VCC2SF4_30017_SPO.wav,2.0,3,GDRKNDIISM
N11_VCC2TF1_VCC2SF4_30017_SPO.wav,2.0,2,QPTYDOXMGY
N11_VCC2TF1_VCC2SF4_30017_SPO.wav,2.0,1,GFKOVQFHUN
N11_VCC2TF2_VCC2SF4_30021_SPO.wav,2.5,1,FODPMNVYCK
N11_VCC2TF2_VCC2SF4_30021_SPO.wav,2.5,5,HDWPIYXIYJ
N11_VCC2TF2_VCC2SF4_30021_SPO.wav,2.5,2,XBPEGDQLKY
N11_VCC2TF2_VCC2SF4_30021_SPO.wav,2.5,2,KPNFUHHVVQ
N11_VCC2TM1_VCC2SM3_30024_SPO.wav,1.5,1,FODPMNVYCK
N11_VCC2TM1_VCC2SM3_30024_SPO.wav,1.5,1,YIOGYJHQKB
N11_VCC2TM1_VCC2SM3_30024_SPO.wav,1.5,2,MCVNPHALHU
N11_VCC2TM1_VCC2SM3_30024_SPO.wav,1.5,2,GFKOVQFHUN
N16_VCC2TF1_VCC2SF4_30029_SPO.wav,3.25,2,FODPMNVYCK
N16_VCC2TF1_VCC2SF4_30029_SPO.wav,3.25,3,GOIROPFNPX
N16_VCC2TF1_VCC2SF4_30029_SPO.wav,3.25,5,MKJBVWJRVY
N16_VCC2TF1_VCC2SF4_30029_SPO.wav,3.25,3,JBDOCBOUOC
N16_VCC2TF1_VCC2SM4_30019_SPO.wav,1.25,1,FODPMNVYCK
N16_VCC2TF1_VCC2SM4_30019_SPO.wav,1.25,1,GOIROPFNPX
N16_VCC2TF1_VCC2SM4_30019_SPO.wav,1.25,1,PQXATVGCWY
N16_VCC2TF1_VCC2SM4_30019_SPO.wav,1.25,2,BDSSNFIKBU
N06_VCC2TM1_VCC2SM2_30026_HUB.wav,1.75,1,FODPMNVYCK
N06_VCC2TM1_VCC2SM2_30026_HUB.wav,1.75,3,CYRGOYCGQO
N06_VCC2TM1_VCC2SM2_30026_HUB.wav,1.75,2,PUSVGBACGD
N06_VCC2TM1_VCC2SM2_30026_HUB.wav,1.75,1,HIBNXCVRLO
N06_VCC2TF1_VCC2SM1_30032_HUB.wav,1.75,1,FODPMNVYCK
N06_VCC2TF1_VCC2SM1_30032_HUB.wav,1.75,2,VMFFSWNVSX
N06_VCC2TF1_VCC2SM1_30032_HUB.wav,1.75,1,YNHSIIHURY
N06_VCC2TF1_VCC2SM1_30032_HUB.wav,1.75,3,BXDCVFSRTB
N06_VCC2TM2_VCC2SF2_30005_HUB.wav,2.0,1,FODPMNVYCK
N06_VCC2TM2_VCC2SF2_30005_HUB.wav,2.0,2,FWPTCCQWNE
N06_VCC2TM2_VCC2SF2_30005_HUB.wav,2.0,3,LOVHPHIEOW
N06_VCC2TM2_VCC2SF2_30005_HUB.wav,2.0,2,VFTFJEMOON
N20_VCC2TM2_VCC2SF2_30002_HUB.wav,1.5,1,FODPMNVYCK
N20_VCC2TM2_VCC2SF2_30002_HUB.wav,1.5,2,QMROADBMSL
N20_VCC2TM2_VCC2SF2_30002_HUB.wav,1.5,1,TXXONMLCQJ
N20_VCC2TM2_VCC2SF2_30002_HUB.wav,1.5,2,FGNISMWGAH
N08_VCC2TF1_VCC2SF2_30026_HUB.wav,3.5,4,FODPMNVYCK
N08_VCC2TF1_VCC2SF2_30026_HUB.wav,3.5,3,VNWGWOTUGM
N08_VCC2TF1_VCC2SF2_30026_HUB.wav,3.5,3,VOBPCMSLMK
N08_VCC2TF1_VCC2SF2_30026_HUB.wav,3.5,4,VXXETEJEHU
N08_VCC2TM2_VCC2SF2_30017_HUB.wav,3.75,2,FODPMNVYCK
